test_checkpatch: Thu Mar 6 02:00:19 PST 2014: started on multi_v7_defconfig test_next-20140306 (0ffb2fe7b9c30082876fa3a17da018bf0632cf03)
test_checkpatch: Thu Mar 6 02:00:19 PST 2014: serial is 20140306014533
drivers/video/fbdev/Kconfig:5:error: recursive dependency detected!
drivers/video/fbdev/Kconfig:5:	symbol FB is selected by DRM_KMS_FB_HELPER
drivers/gpu/drm/Kconfig:39:	symbol DRM_KMS_FB_HELPER is selected by DRM_TEGRA_FBDEV
drivers/gpu/drm/tegra/Kconfig:18:	symbol DRM_TEGRA_FBDEV depends on DRM_TEGRA
./arch/arm/mach-tegra/powergate.c:206: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./arch/arm/mach-tegra/powergate.c:341: WARNING: Prefer seq_puts to seq_printf
./arch/arm/mach-tegra/powergate.c:342: WARNING: Prefer seq_puts to seq_printf
./arch/arm/mach-tegra/powergate.c:349: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/cpuidle-tegra114.c:22: WARNING: Use #include <linux/firmware.h> instead of <asm/firmware.h>
./arch/arm/mach-tegra/cpuidle-tegra114.c:24: WARNING: Use #include <linux/cpuidle.h> instead of <asm/cpuidle.h>
./arch/arm/mach-tegra/cpuidle-tegra114.c:25: WARNING: Use #include <linux/suspend.h> instead of <asm/suspend.h>
./arch/arm/mach-tegra/fuse.c:127: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/apbio.c:189: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/tegra30_speedo.c:272: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/tegra30_speedo.c:285: CHECK: Alignment should match open parenthesis
./sound/soc/tegra/tegra20_i2s.c:25: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra20_i2s.c:26: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra20_i2s.h:25: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra20_i2s.h:26: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra20_i2s.h:62: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:63: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:64: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:72: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:73: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:74: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:75: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:76: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:84: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:85: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:86: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:87: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:88: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:97: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:98: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:99: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:100: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:101: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:102: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:125: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:142: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:143: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:144: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:145: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:146: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:149: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:150: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:151: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:152: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_i2s.h:153: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:20: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra20_spdif.h:21: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra20_spdif.h:124: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:125: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:126: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:127: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:128: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:227: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:237: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:244: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:259: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:261: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:263: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:265: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:267: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:271: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:279: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:281: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:283: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:285: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:287: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:291: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:304: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:306: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:308: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:310: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:312: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:316: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:324: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:326: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:328: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:330: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:332: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:336: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:350: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:353: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:356: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:364: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:367: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:370: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:373: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:376: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:397: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:400: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:403: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:406: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:409: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:412: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:415: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:418: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_spdif.h:421: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:22: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:26: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:30: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:35: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:40: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:45: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:50: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:62: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:63: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:64: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:65: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:66: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:67: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:68: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:69: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:70: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:73: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:74: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:75: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:76: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:77: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:78: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:79: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:80: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:81: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:88: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:89: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:90: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:91: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:98: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:99: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:100: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:101: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:109: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:110: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:111: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:117: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:118: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:119: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:125: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:126: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:127: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:142: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:146: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:155: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:156: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:157: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:163: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:164: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:165: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:182: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:185: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:220: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:223: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:226: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:237: WARNING: line over 80 characters
./sound/soc/tegra/tegra30_ahub.h:450: CHECK: Avoid CamelCase: <TEGRA30_AHUB_RXcIF_APBIF_RX2>
./sound/soc/tegra/tegra30_ahub.h:467: CHECK: extern prototypes should be avoided in .h files
./sound/soc/tegra/tegra30_ahub.h:470: CHECK: extern prototypes should be avoided in .h files
./sound/soc/tegra/tegra30_ahub.h:471: CHECK: extern prototypes should be avoided in .h files
./sound/soc/tegra/tegra30_ahub.h:472: CHECK: extern prototypes should be avoided in .h files
./sound/soc/tegra/tegra30_ahub.h:474: CHECK: extern prototypes should be avoided in .h files
./sound/soc/tegra/tegra30_ahub.h:477: CHECK: extern prototypes should be avoided in .h files
./sound/soc/tegra/tegra30_ahub.h:478: CHECK: extern prototypes should be avoided in .h files
./sound/soc/tegra/tegra30_ahub.h:479: CHECK: extern prototypes should be avoided in .h files
./sound/soc/tegra/tegra30_ahub.h:481: CHECK: extern prototypes should be avoided in .h files
./sound/soc/tegra/tegra30_ahub.h:483: CHECK: extern prototypes should be avoided in .h files
./sound/soc/tegra/tegra20_spdif.c:17: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra20_spdif.c:18: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra20_das.c:17: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra20_das.c:18: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra_wm8753.c:25: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra_wm8753.c:26: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra20_ac97.h:52: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_ac97.h:54: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_ac97.h:56: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_ac97.h:61: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_ac97.h:63: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_ac97.h:70: WARNING: line over 80 characters
./sound/soc/tegra/tegra20_ac97.h:72: WARNING: line over 80 characters
./sound/soc/tegra/tegra_asoc_utils.c:17: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra_asoc_utils.c:18: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra_asoc_utils.c:179: CHECK: braces {} should be used on all arms of this statement
./sound/soc/tegra/tegra_pcm.c:26: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra_pcm.c:27: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra_alc5632.c:113: CHECK: Alignment should match open parenthesis
./sound/soc/tegra/tegra_alc5632.c:119: CHECK: Alignment should match open parenthesis
./sound/soc/tegra/tegra_wm8903.c:25: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra_wm8903.c:26: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./sound/soc/tegra/tegra_wm8903.c:182: CHECK: Alignment should match open parenthesis
